PetID,PetAltID,BreedID,ColorID,TypeID,GenderID,AgeID,LocationID,MaturitySizeID,FurLengthID,VaccinatedID,DewormedID,SterilizedID,HealthID,RescuerID,VideoAmt,PhotoAmt,Fee,AdoptionSpeed
,afa694eb4,3,21,1,1,3566,,2,1,2,2,2,1,4,0,1.0,20,3
,70c30b53f,4,11,2,3,3567,,1,1,3,3,3,1,8,0,4.0,0,3
,b52b8d946,3,33,1,2,3568,,2,1,1,1,1,1,1,0,1.0,0,4
,1b1628128,73,22,2,2,3569,,2,1,2,2,2,1,2,0,4.0,0,1
,8bb1c8a6f,4,5,2,2,3570,,1,1,3,3,3,1,4,0,2.0,0,2
,c92cdde7f,4,39,2,2,3571,,2,1,2,2,2,1,1,0,2.0,0,2
,0d6b42991,358,10,2,2,3572,,3,3,2,1,2,1,1,0,9.0,200,3
,86ea9dda0,3,45,1,3,3573,,2,1,1,1,1,1,1,0,4.0,0,2
,e65daf4dd,4,6,2,2,3574,,1,1,2,2,2,1,4,0,1.0,1,4
,e48598033,359,6,1,1,3575,,2,2,1,1,1,1,2,0,2.0,10,2
,46152db3e,3,6,1,3,3576,,2,1,1,1,1,1,3,0,3.0,0,3
,dd8e62b81,4,4,2,3,3577,,2,1,2,2,2,1,1,0,3.0,0,4
,f6db28991,4,30,2,1,3578,,2,1,2,1,2,1,1,1,6.0,50,1
,e748f52b7,3,6,1,2,3579,,2,1,3,3,2,1,1,0,1.0,0,2
,f836696de,3,27,1,2,3580,,2,2,3,1,2,1,3,0,1.0,0,4
,f1f0972e3,4,19,2,2,3581,,2,1,1,1,2,1,1,1,10.0,0,3
,8aeff9ad9,211,18,1,1,3582,,1,3,1,1,2,1,1,0,2.0,300,1
,eb102e06d,360,6,1,2,3583,,2,2,2,1,1,1,2,0,3.0,150,0
,703c9a23b,3,2,1,1,3584,,2,2,1,1,2,1,1,0,5.0,0,1
,207aa47a6,4,30,2,1,3585,,2,1,2,2,2,1,1,0,6.0,15,1
,14e52bdaf,3,12,1,2,3586,,2,1,2,1,2,1,9,0,2.0,1,4
,083687ba1,3,12,1,3,3587,,2,2,3,3,3,1,2,0,3.0,0,4
,4963e95ce,361,15,2,1,3588,,2,2,3,1,2,1,2,0,5.0,0,1
,022606901,84,4,1,1,3589,,3,1,3,3,2,1,2,1,5.0,0,0
,93e058345,4,19,2,1,3590,,2,1,2,1,2,1,2,0,2.0,0,3
,0c49c9df2,4,10,2,2,3591,,2,3,1,1,3,1,1,0,2.0,300,4
,57af29aba,4,42,2,2,3592,,1,1,2,1,1,1,4,0,6.0,0,3
,6ef7f0012,99,6,2,2,3593,,2,3,3,3,3,1,1,0,2.0,0,2
,fa5f5ccf9,4,7,2,2,3594,,2,1,1,1,1,1,1,0,2.0,0,2
,271ca0b0e,3,1,1,2,3595,,2,1,3,3,3,2,2,0,1.0,0,1
,34ed5aa64,283,34,2,3,3596,,2,1,2,1,2,1,2,0,7.0,0,1
,e9e6aa241,4,50,2,3,3597,,2,1,2,1,2,1,1,0,1.0,0,3
,14fb52f07,1,18,2,3,3598,,2,1,2,2,2,1,2,0,5.0,0,2
,cfa67dca2,3,3,1,1,3599,,2,1,1,1,2,1,1,1,8.0,0,4
,5b9bed882,22,6,1,1,3600,,2,3,1,1,2,2,2,0,14.0,350,3
,4c26cf05d,84,12,1,1,3601,,2,1,1,3,2,1,1,0,6.0,0,3
,4a8dc3644,19,37,1,1,3602,,2,1,1,1,2,1,3,0,3.0,0,2
,16002dd9b,134,6,1,2,3603,,2,1,2,2,2,1,1,0,4.0,0,2
,2774ef93f,2,59,2,3,3604,,1,2,3,3,3,1,1,0,3.0,0,2
,17cbebba6,3,4,1,2,3605,,1,1,1,1,1,2,1,0,4.0,0,4
,bf7ee1354,3,4,1,2,3606,,2,1,2,1,2,2,2,0,7.0,0,3
,a91141912,99,53,2,3,3607,,1,2,2,2,2,1,2,0,5.0,30,1
,a119ce67e,3,4,1,2,3608,,2,1,2,1,2,1,4,0,4.0,0,2
,99f5b19b5,3,3,1,2,3609,,2,1,1,1,1,1,3,0,1.0,0,3
,09dd22091,3,12,1,2,3610,,2,1,1,1,2,1,2,0,1.0,0,4
,bc681e945,3,6,1,3,3611,,2,1,2,2,2,1,1,0,8.0,0,2
,cca1ec6df,362,7,2,1,3612,,3,1,3,3,2,1,2,0,3.0,0,4
,2486fcece,4,23,2,2,3613,,2,1,2,2,2,1,1,0,4.0,0,2
,80bbb481b,3,12,1,2,3614,,2,3,2,2,2,1,1,0,4.0,0,1
,f7b67fd7f,8,12,1,2,3615,,2,2,1,1,2,1,1,0,1.0,0,1
,18a8b9b6e,2,1,2,2,3616,,1,2,2,2,2,1,2,0,4.0,0,3
,f3a9092a2,1,7,2,1,3617,,1,1,2,2,2,1,1,0,6.0,0,1
,559e15485,363,2,1,2,3618,,2,2,1,1,2,1,2,0,2.0,100,1
,cf1b1b824,3,11,1,3,3619,,2,1,2,2,2,1,3,0,2.0,0,4
,de19fca23,364,8,1,3,3620,,2,2,2,2,2,1,2,0,3.0,250,2
,0cba1503b,3,12,1,3,3621,,2,1,2,2,2,1,1,0,5.0,0,4
,97a3cca4f,4,14,2,1,3622,,1,1,2,1,1,1,1,1,0.0,0,4
,b6fb16dbb,4,39,2,1,3623,,2,1,1,1,1,1,1,0,3.0,0,3
,6c4520bd5,3,29,1,1,3624,,3,1,3,3,2,1,2,0,2.0,0,2
,cc4e55d5b,4,30,2,1,3625,,2,1,3,3,3,1,1,0,8.0,0,1
,f2aa25dbc,4,42,2,1,3626,,1,1,2,2,2,1,2,0,3.0,0,2
,2c08a034c,2,30,2,2,3627,,1,2,3,3,2,1,1,0,6.0,20,2
,c8d22c965,12,30,2,1,3628,,2,2,1,1,2,1,1,0,3.0,0,2
,d404012af,3,12,1,2,3629,,2,2,1,3,1,1,3,0,3.0,0,4
,4baa2968b,121,47,2,1,3630,,3,1,2,1,2,1,1,0,5.0,50,2
,bbf6ed419,3,6,1,2,3631,,1,1,2,1,2,1,1,0,2.0,0,2
,07eb56db1,8,3,1,2,3632,,2,2,2,1,2,1,1,0,1.0,0,3
,c42e5a129,141,12,1,2,3633,,1,1,2,2,2,1,2,1,2.0,0,3
,68ab069e3,4,1,2,1,3634,,2,1,2,3,3,1,1,0,5.0,0,4
,9922b4f91,3,41,1,2,3635,,2,2,2,2,3,1,1,0,5.0,0,4
,4413f9855,2,39,2,1,3636,,2,2,2,2,2,2,2,0,1.0,0,3
,8b94ae06d,365,15,2,2,3637,,2,3,1,1,1,1,1,0,5.0,0,2
,bd6a6d0dd,4,13,2,2,3638,,1,1,1,1,2,1,2,0,4.0,0,2
,7ecaa8636,219,4,1,2,3639,,2,2,1,1,2,1,1,0,1.0,0,3
,1c2a20543,4,15,2,2,3640,,1,1,1,1,1,1,2,0,4.0,0,3
,89bec6af3,181,17,1,1,3641,,1,2,1,1,2,1,1,0,8.0,500,2
,6984c9c58,4,1,2,1,3642,,3,1,2,2,2,1,1,0,3.0,0,2
,0d7d16ce1,4,47,2,1,3643,,2,1,2,2,2,1,1,1,3.0,0,1
,0fa25b7e5,3,2,1,2,3644,,2,1,1,1,2,1,1,0,1.0,0,3
,8a6701090,3,12,1,2,3645,,2,1,1,1,1,1,2,0,4.0,0,4
,ca9841ab1,3,2,1,2,3646,,2,2,2,2,2,1,4,0,1.0,0,1
,250f59089,2,30,2,1,3647,,2,2,1,1,1,1,2,3,11.0,100,2
,34b96cf6a,247,2,1,1,3648,,3,2,3,3,3,1,4,0,2.0,0,1
,371d7e8ad,71,23,2,2,3649,,2,2,2,2,2,1,1,0,3.0,0,2
,a338df612,353,7,2,2,3650,,2,1,1,1,1,1,1,2,5.0,0,0
,4b7262ad7,3,4,1,1,3651,,2,1,1,1,1,1,6,0,2.0,0,3
,ac59f3533,3,1,1,2,3652,,2,1,1,1,2,1,1,0,1.0,0,2
,18734d13e,161,30,1,2,3653,,3,3,3,3,2,2,2,0,3.0,0,1
,2d95a1a81,30,9,2,1,3654,,1,3,1,1,2,1,1,0,4.0,250,3
,b3170958f,259,1,2,2,3655,,2,1,1,1,2,1,4,0,7.0,0,4
,0be09ae87,120,10,2,1,3656,,3,3,1,1,1,1,1,0,2.0,0,3
,81532c76f,73,43,2,3,3657,,2,2,2,2,2,2,1,0,4.0,0,3
,99ab7c701,3,12,1,2,3658,,1,1,2,2,2,1,1,0,1.0,0,4
,7f094e80c,1,19,2,2,3659,,2,1,1,1,3,1,1,0,2.0,0,3
,3a050484c,14,15,1,1,3660,,1,2,1,1,1,1,1,0,11.0,100,3
,ab48d21e0,3,12,1,2,3661,,2,1,1,1,1,1,1,0,9.0,0,4
,882021db6,3,2,1,2,3662,,2,1,1,1,2,1,1,0,1.0,0,1
,ee63ca0b4,29,1,2,2,3663,,2,1,1,1,2,1,2,0,2.0,180,4
,37c989ac5,12,31,2,2,3664,,2,2,2,2,2,1,1,0,4.0,50,1
,03c49f5aa,4,1,2,1,3665,,1,1,2,1,2,1,1,0,7.0,0,1
,8f331aa22,29,48,2,3,3666,,1,2,2,2,2,1,1,0,5.0,0,2
,9c1b4bb55,266,10,2,2,3667,,2,2,1,1,1,1,1,0,2.0,0,2
,d380185bc,4,30,2,1,3668,,2,1,1,1,2,1,2,0,1.0,0,2
,508f87cfc,4,45,2,2,3669,,1,1,2,2,2,1,7,0,1.0,0,3
,b1818e562,4,22,2,1,3670,,2,1,1,1,1,1,1,0,2.0,0,3
,3af1dedf7,3,11,1,2,3671,,1,1,3,3,3,2,10,0,2.0,0,4
,9ae0545c1,8,34,1,1,3672,,2,2,3,3,3,1,2,0,4.0,0,4
,6da06ed36,366,24,2,1,3673,,2,2,2,1,2,1,1,0,1.0,0,4
,cf17492c7,50,1,2,1,3674,,2,1,1,1,1,1,1,0,6.0,0,2
,80621df6b,4,19,2,1,3675,,1,1,2,1,2,1,2,0,5.0,0,3
,56a0c2ccd,98,22,1,1,3676,,2,1,1,1,1,1,1,0,4.0,0,3
,bf9ce53b3,4,42,2,2,3677,,2,1,1,1,1,1,1,0,9.0,0,4
,793e89809,367,2,1,2,3678,,2,2,1,1,3,1,4,0,1.0,100,4
,38e7577af,4,39,2,1,3679,,1,1,2,2,2,1,1,0,4.0,0,1
,ff22356ef,4,1,2,1,3680,,2,2,1,1,2,1,1,0,4.0,0,3
,161de24f6,368,2,1,2,3681,,2,3,1,1,1,1,1,0,7.0,0,2
,b743aa88e,2,6,2,3,3682,,2,2,3,3,3,1,2,0,4.0,0,3
,f1fb9506a,3,3,1,1,3683,,2,1,1,1,2,1,2,0,3.0,0,4
,deac22864,4,11,2,2,3684,,2,1,2,2,2,1,1,0,4.0,0,2
,b16852e32,35,14,1,1,3685,,3,2,1,1,3,1,2,0,1.0,0,1
,72a2dc93b,161,30,1,1,3686,,3,3,3,3,3,2,2,0,1.0,100,1
,ab4f161ae,147,17,1,2,3687,,2,3,1,1,2,2,2,0,4.0,0,3
,aa3409a07,2,12,2,1,3688,,2,2,2,2,1,1,2,0,3.0,0,4
,8910ea0f4,3,2,1,2,3689,,2,1,3,3,2,1,1,0,4.0,0,2
,75758ad3f,20,31,2,2,3690,,1,1,2,2,2,1,11,0,1.0,0,4
,52363327c,3,6,1,2,3691,,2,1,1,1,1,1,4,0,4.0,0,4
,cb05f298c,39,3,2,1,3692,,2,1,1,1,1,1,2,0,2.0,0,4
,f069c7c28,4,31,2,3,3693,,1,1,2,2,2,1,1,0,7.0,0,1
,553b720c2,208,12,2,2,3694,,1,1,2,1,2,1,6,0,5.0,0,3
,c58ad77c4,3,12,1,2,3695,,2,1,1,1,1,1,1,0,2.0,0,4
,19470706b,3,4,1,2,3696,,2,2,1,1,1,1,1,0,2.0,0,4
,cb423070b,3,1,1,1,3697,,2,2,2,2,2,1,1,0,4.0,0,1
,f9db446f8,3,12,1,1,3698,,1,2,2,2,1,1,2,0,2.0,0,4
,b129e668c,3,12,1,2,3699,,2,1,2,1,2,1,4,0,6.0,0,3
,f205876aa,3,4,1,1,3700,,2,2,2,2,2,1,1,0,5.0,0,2
,0b6064845,3,2,1,2,3701,,2,2,1,1,1,1,1,0,2.0,0,4
,06abc52ac,55,6,1,1,3702,,2,1,1,1,2,1,1,0,1.0,600,3
,2b47d7f0d,8,15,1,3,3703,,2,1,2,1,1,1,1,0,5.0,0,2
,47fb86cbd,4,41,2,1,3704,,1,1,3,3,3,1,2,0,3.0,0,4
,0c71184d5,369,18,2,1,3705,,2,1,1,2,3,1,2,0,0.0,0,4
,078bf7e5a,80,12,1,1,3706,,2,1,3,3,2,1,1,0,3.0,0,3
,70c88aab8,4,57,2,1,3707,,2,1,2,2,2,1,2,0,3.0,0,3
,5d83f98eb,4,49,2,2,3708,,3,1,2,2,2,1,1,0,3.0,0,2
,aaf465c30,3,6,1,2,3709,,2,1,3,3,2,1,1,0,7.0,0,2
,f66e4eecf,68,2,2,1,3710,,1,1,1,1,1,1,2,0,5.0,0,3
,d2fae31e8,84,11,1,1,3711,,3,1,2,2,2,1,6,1,5.0,0,3
,64eed5e14,71,21,2,1,3712,,1,2,3,3,3,1,2,0,5.0,0,2
,e909c484a,3,2,1,2,3713,,2,1,1,1,2,1,1,0,5.0,0,3
,0690278af,8,2,1,1,3714,,2,2,1,1,2,1,1,0,1.0,0,1
,ad56c5705,2,7,2,1,3715,,1,2,3,3,3,1,1,0,1.0,0,2
,b7af4869d,1,43,2,1,3716,,2,1,2,1,2,1,1,0,5.0,0,0
,f5bbf322d,3,12,1,2,3717,,2,2,2,1,2,1,4,0,2.0,0,4
,b054e635f,8,3,1,2,3718,,2,2,2,2,2,1,10,0,1.0,0,4
,badeec277,48,22,2,2,3719,,2,2,2,1,2,1,1,0,2.0,0,3
,8b34370aa,29,7,2,2,3720,,2,1,1,1,1,1,1,0,2.0,0,4
,c09e086c8,71,30,2,2,3721,,1,2,2,2,2,1,1,0,12.0,0,2
,27ab49f1a,3,6,1,1,3722,,2,2,2,2,2,1,4,0,1.0,0,2
,00156db4a,3,22,1,1,3723,,2,1,2,1,2,1,2,0,5.0,0,1
,f52510492,3,18,1,2,3724,,2,1,2,2,2,1,1,0,1.0,0,3
,0211e2f2d,4,46,2,1,3725,,2,1,2,1,2,1,1,0,3.0,0,3
,6f358dea9,4,7,2,2,3726,,2,1,1,1,1,1,1,0,5.0,0,4
,8e4a80297,4,8,2,2,3727,,2,1,2,1,1,1,2,0,4.0,0,4
,90fe2bf72,66,6,2,2,3728,,2,1,1,1,1,1,1,0,9.0,0,2
,ec8608c1c,4,1,2,1,3729,,3,1,2,1,2,1,1,0,0.0,0,4
,86d42fe3f,4,20,2,3,3730,,1,1,2,1,1,1,6,0,1.0,0,2
,70f92bae8,8,3,1,2,3731,,3,1,1,1,1,1,10,0,6.0,50,4
,8f49d2828,4,30,2,1,3732,,1,1,2,2,2,1,1,0,1.0,0,2
,e1cc143c4,306,6,2,1,3733,,3,3,1,1,1,1,2,0,3.0,200,3
,41c61ed91,41,2,1,2,3734,,3,1,3,3,1,1,1,0,9.0,0,3
,ba77d1df1,40,24,2,2,3735,,1,1,2,1,2,1,2,0,1.0,0,1
,68e6d1bd7,25,7,1,2,3736,,1,2,1,1,1,1,2,0,3.0,0,2
,9598a1528,29,6,2,2,3737,,1,1,2,2,2,1,2,0,0.0,0,4
,6083e589b,3,21,1,1,3738,,2,1,2,1,2,1,2,0,2.0,0,2
,ab3759aae,370,46,2,2,3739,,2,3,2,2,2,1,1,0,13.0,0,3
,6090e5de6,4,6,2,1,3740,,1,2,1,1,2,1,2,0,1.0,0,4
,487531377,25,10,1,2,3741,,1,1,3,3,3,1,1,0,3.0,0,3
,14b3376eb,2,22,2,1,3742,,1,2,2,1,2,1,1,0,2.0,0,2
,6fef6e555,4,12,2,1,3743,,2,2,1,1,1,1,2,0,4.0,100,2
,4059df1bf,4,18,2,1,3744,,1,2,1,1,1,1,1,0,3.0,0,4
,ea4fe7ae2,54,31,2,2,3745,,2,1,1,1,1,1,1,0,4.0,0,4
,550405709,3,3,1,2,3746,,2,1,2,2,2,1,2,0,1.0,0,1
,4d67e7fcf,73,1,2,1,3747,,2,2,1,1,2,1,1,0,2.0,0,0
,7c6cc4bba,38,23,1,1,3748,,3,2,3,3,3,1,1,0,1.0,0,1
,be604ea67,4,18,2,1,3749,,3,2,1,1,1,1,1,0,0.0,0,4
,c2bc9cfc3,2,46,2,2,3750,,3,2,1,1,1,1,4,0,5.0,150,4
,f246cb734,3,2,1,1,3751,,2,2,2,2,2,1,4,0,1.0,20,1
,f8e0a06ca,22,22,1,1,3752,,1,2,1,1,1,1,1,0,4.0,0,2
,fab063ed4,120,30,2,1,3753,,1,2,2,1,2,1,1,0,7.0,0,2
,5ead05034,3,12,1,2,3754,,2,1,2,2,2,1,2,0,1.0,0,4
,de884d234,4,12,2,2,3755,,1,1,3,3,3,1,2,0,4.0,0,4
,87a37261b,56,1,1,2,3756,,1,3,1,1,1,1,1,0,9.0,0,3
,f0f9efd52,8,6,1,2,3757,,2,2,1,1,2,1,2,0,8.0,0,3
,a04a67a2e,80,2,1,1,3758,,3,1,1,1,2,1,1,0,5.0,0,3
,d1ef30b8a,2,63,2,3,3759,,1,1,2,1,2,1,2,0,5.0,0,4
,6c8613e80,371,33,2,2,3760,,1,1,1,1,1,1,2,0,3.0,0,2
,e72120027,3,2,1,1,3761,,3,1,1,1,2,1,1,0,5.0,0,2
,3b2f6d5b2,3,6,1,3,3762,,2,2,1,1,1,1,1,0,5.0,0,2
,449290a8b,1,1,2,1,3763,,2,1,2,1,2,1,1,0,3.0,0,3
,ca3dbbaa3,3,4,1,1,3764,,2,2,1,1,3,1,7,0,1.0,0,4
,a243c61c6,3,3,1,1,3765,,2,1,1,1,1,1,1,0,24.0,0,4
,84f308399,4,2,2,2,3766,,1,1,3,3,3,1,2,0,5.0,0,1
,28dc83755,29,21,2,1,3767,,1,1,2,1,2,1,1,0,1.0,0,1
,d6c60a52d,167,30,2,3,3768,,2,2,1,1,1,1,2,0,3.0,0,4
,598f1fdae,3,12,1,2,3769,,2,1,1,1,2,1,1,0,5.0,0,3
,50d1c2157,8,17,1,1,3770,,2,2,1,1,2,1,1,0,1.0,0,2
,dd6cb40d8,4,14,2,2,3771,,2,1,1,1,1,1,2,0,2.0,30,2
,5fe2e44a2,3,3,1,2,3772,,2,1,2,2,2,1,2,0,1.0,0,4
,547c7bf41,3,18,1,2,3773,,2,2,2,2,2,1,2,0,4.0,0,1
,56b5845d7,3,12,1,3,3774,,3,1,3,3,3,1,3,0,2.0,0,4
,e42a8863f,3,6,1,1,3775,,2,1,3,3,2,1,1,0,1.0,0,1
,34884c9fc,16,44,2,3,3776,,1,2,2,2,2,1,10,0,5.0,0,4
,9ad6f6fae,3,2,1,2,3777,,2,2,1,1,2,1,1,0,7.0,0,3
,61c1f3481,120,21,2,2,3778,,3,3,2,2,2,1,2,0,5.0,0,0
,6bf6880bd,3,6,1,2,3779,,2,2,1,1,2,1,1,0,1.0,0,3
,e3b39a9f5,71,7,2,1,3780,,3,2,1,1,1,1,1,0,5.0,200,3
,063d8c58b,4,1,2,1,3781,,2,1,1,1,1,1,1,0,16.0,0,3
,06b533b04,20,10,2,1,3782,,2,1,1,1,2,1,10,0,2.0,70,3
,443682c9f,51,1,2,1,3783,,2,2,1,1,2,1,2,0,3.0,0,4
,36b20cfb5,215,25,2,3,3784,,2,1,2,2,2,1,2,0,0.0,0,4
,f9b28d664,4,6,2,2,3785,,2,1,2,1,2,1,2,0,2.0,0,4
,8b636912d,21,1,1,2,3786,,2,1,3,1,2,1,1,0,10.0,0,2
,c73c8b6d1,4,34,2,2,3787,,1,1,2,1,2,1,2,1,1.0,0,3
,e2cf62da9,8,18,1,2,3788,,3,2,1,1,2,1,1,0,5.0,0,4
,a76fa694e,3,4,1,2,3789,,2,1,1,1,1,1,4,0,2.0,0,4
,ff7707a35,4,54,2,1,3790,,1,1,3,1,2,2,1,0,2.0,150,4
,faf13c5cd,3,6,1,3,3791,,2,2,2,2,3,1,10,0,9.0,0,3
,160e267f4,2,1,2,3,3792,,1,2,2,1,2,1,1,0,13.0,0,2
,9d4e91ab0,3,14,1,1,3793,,2,2,1,1,2,1,2,0,8.0,0,4
,6764e8752,4,6,2,2,3794,,1,1,1,1,2,1,1,0,2.0,0,2
,c026becc2,3,4,1,2,3795,,2,1,2,1,2,2,1,0,1.0,0,3
,71cb2e2d0,4,10,2,2,3796,,2,1,2,2,2,1,1,0,3.0,0,1
,9498e0379,71,31,2,3,3797,,2,2,2,2,2,1,6,0,1.0,0,3
,f2ff942f1,3,2,1,3,3798,,2,2,1,1,1,1,2,0,5.0,0,1
,96ad633d6,1,3,2,2,3799,,2,1,3,3,3,1,6,0,3.0,0,2
,d21ed8b84,3,12,1,2,3800,,2,1,1,1,2,1,1,0,1.0,0,3
,ec8c5413b,1,3,2,3,3801,,1,1,2,2,2,1,1,0,6.0,0,2
,7d3448f9e,4,1,2,1,3802,,1,1,2,2,2,1,2,0,1.0,0,3
,02a13b2cb,3,2,1,2,3803,,2,1,1,1,1,1,1,0,3.0,0,4
,f57efd0b9,3,12,1,2,3804,,2,2,2,1,2,1,4,0,1.0,0,1
,dc2ae1787,4,21,2,1,3805,,2,1,1,1,1,1,2,0,2.0,50,2
,e7b44276b,8,18,1,2,3806,,2,2,1,1,2,1,1,0,1.0,0,2
,9d6fd0eaf,4,1,2,3,3807,,2,1,2,2,2,1,2,0,3.0,50,4
,7adb5f44c,8,16,1,2,3808,,2,1,2,2,2,1,4,0,3.0,0,4
,81a1cb1b2,4,39,2,2,3809,,2,1,2,2,2,1,5,0,2.0,10,4
,4d5e4949a,2,55,2,1,3810,,3,2,2,2,2,1,1,0,4.0,0,1
,d61dd6a6b,4,21,2,1,3811,,2,1,2,2,2,2,2,0,2.0,0,4
,146005aa0,3,4,1,1,3812,,2,2,2,2,2,1,1,0,1.0,0,3
,b3ae374f7,4,23,2,2,3813,,2,1,2,1,2,1,1,0,5.0,0,2
,5a3599411,372,3,1,2,3814,,2,2,1,1,2,1,2,0,3.0,0,4
,621a16b0c,4,6,2,2,3815,,2,2,2,1,2,1,1,0,13.0,0,2
,c267a86af,4,4,2,2,3816,,2,2,1,1,1,1,2,0,3.0,0,3
,1caf9686d,3,12,1,2,3817,,1,2,1,1,2,1,4,0,5.0,0,3
,0b32cba75,4,49,2,2,3818,,1,1,1,1,1,1,2,0,1.0,0,1
,80fcb8392,3,10,1,2,3819,,2,2,1,1,2,1,1,0,5.0,0,1
,be0e2dfbc,3,4,1,1,3820,,2,3,1,1,1,1,1,0,4.0,0,4
,288edef23,16,31,2,3,3821,,1,2,2,2,2,1,2,0,3.0,0,2
,5742d498f,1,23,2,2,3822,,2,1,1,1,1,1,2,0,4.0,0,4
,f16407c21,4,6,2,2,3823,,2,1,1,1,1,1,4,0,5.0,0,3
,c053ae854,6,3,2,2,3824,,2,3,2,2,2,1,1,0,2.0,0,1
,9baf0d577,8,6,1,3,3825,,2,1,2,2,2,1,6,0,3.0,0,3
,070014779,3,1,1,2,3826,,2,2,2,2,2,1,1,0,6.0,0,3
,feec7a438,71,6,2,2,3827,,2,2,3,3,3,1,7,0,1.0,0,4
,af2ec000a,3,33,1,1,3828,,2,1,2,2,2,1,1,0,1.0,0,1
,b652b7241,373,28,2,1,3829,,2,1,1,1,2,1,1,0,4.0,1,4
,37e15671b,3,1,1,1,3830,,2,1,1,1,2,1,1,0,1.0,0,2
,0ecc1200a,374,6,1,1,3831,,2,1,2,1,2,1,1,0,4.0,0,2
,d2dbe8b09,4,17,2,1,3832,,2,1,2,1,2,1,2,1,12.0,0,2
,b2145e15d,139,14,2,1,3833,,1,1,2,2,2,1,2,0,1.0,0,1
,251f4dd60,1,7,2,2,3834,,1,1,2,1,2,1,2,0,6.0,0,4
,2b4c0f3b6,3,3,1,2,3835,,2,2,3,1,3,1,2,0,1.0,0,3
,d77baafda,4,1,2,1,3836,,2,1,1,1,2,1,1,0,2.0,0,3
,d0e762abd,2,30,2,2,3837,,2,2,1,1,2,1,2,0,1.0,0,2
,f93ea9f9f,4,30,2,1,3838,,1,1,2,1,2,1,2,0,4.0,0,3
,ae6a2116c,3,41,1,2,3839,,2,2,2,2,2,1,2,0,1.0,0,4
,b16fae336,2,47,2,1,3840,,2,2,1,1,2,1,1,0,2.0,0,3
,d2161e0a2,8,2,1,1,3841,,2,1,2,2,1,1,2,0,1.0,0,2
,e545bcd64,6,2,2,2,3842,,2,3,1,1,2,1,6,0,5.0,0,2
,693a90fda,4,1,2,2,3843,,2,2,1,1,2,1,1,0,1.0,0,2
,fad982f0a,8,17,1,2,3844,,2,2,2,1,2,1,1,0,5.0,0,2
,059d8d91f,238,6,2,2,3845,,1,1,2,2,2,1,2,0,2.0,0,4
,8a45e8492,8,6,1,2,3846,,2,2,1,1,2,1,3,0,4.0,0,1
,a249a34f9,2,10,2,1,3847,,1,2,2,2,2,2,2,0,3.0,0,0
,9976d9007,3,17,1,2,3848,,2,2,1,1,2,1,1,0,9.0,0,3
,9e6da2bb1,153,27,2,3,3849,,2,2,1,1,1,1,1,0,5.0,0,4
,b1b2aae50,8,12,1,2,3850,,2,2,2,2,2,1,4,0,9.0,0,3
,a25c1fe02,3,34,1,2,3851,,2,1,2,1,2,1,1,0,4.0,0,3
,e801cb768,245,60,2,1,3852,,3,2,1,1,1,1,1,0,5.0,0,4
,8c2f67527,29,19,2,1,3853,,2,1,2,2,2,1,1,0,2.0,0,1
,26a351904,6,17,2,1,3854,,2,2,2,1,2,1,1,0,3.0,0,2
,68a3c10cb,6,1,2,1,3855,,1,3,2,2,2,1,2,0,4.0,0,2
,a4221001f,375,3,1,2,3856,,2,2,2,1,2,1,1,0,8.0,0,3
,3ee76f8a2,3,1,1,2,3857,,2,1,1,1,2,1,1,0,6.0,0,3
,bb7dfc592,109,19,2,1,3858,,3,2,1,1,2,1,2,0,1.0,0,1
,a9fdc3e4a,3,6,1,2,3859,,2,2,3,3,3,2,2,1,5.0,0,3
,338bc4bcd,316,12,2,2,3860,,2,3,1,1,3,1,1,0,3.0,100,1
,b39ead375,3,4,1,1,3861,,2,2,2,2,3,1,2,0,1.0,1,4
,4d3526802,67,1,1,2,3862,,2,1,1,1,1,1,2,0,3.0,0,3
,064425a21,372,14,1,2,3863,,2,1,1,1,2,1,1,0,3.0,0,2
,48f8d1d90,58,15,1,1,3864,,3,2,1,1,2,1,6,0,3.0,0,2
,8ccb8778d,4,37,2,1,3865,,2,1,2,1,2,1,1,0,5.0,0,1
,04372b78d,3,12,1,3,3866,,2,2,3,3,3,1,2,0,5.0,0,4
,356d41ee2,3,2,1,2,3867,,2,2,2,2,2,1,1,0,1.0,0,4
,dba5f0e5c,35,14,1,2,3868,,3,3,2,1,3,2,1,0,2.0,0,3
,1e140177f,3,3,1,1,3869,,2,1,1,1,3,1,4,0,1.0,0,2
,1c2d419ac,3,12,1,3,3870,,2,2,3,3,3,1,2,0,3.0,0,4
,933da53ee,3,12,1,2,3871,,2,1,1,1,1,1,1,0,5.0,0,3
,0ab8ae91b,376,1,1,2,3872,,3,1,3,3,1,1,6,0,8.0,0,1
,05d3e4d55,2,19,2,1,3873,,2,2,2,2,2,1,1,0,5.0,0,1
,4e09a22e0,4,1,2,2,3874,,2,1,1,1,2,1,2,0,2.0,0,1
,414d8422f,8,6,1,1,3875,,2,1,2,1,2,1,1,0,3.0,80,4
,285758945,4,3,2,1,3876,,2,1,2,2,2,1,1,0,5.0,0,4
,17d578acc,64,33,2,3,3877,,2,2,2,2,2,1,2,0,1.0,0,4
,5ed271e0d,4,22,2,2,3878,,2,1,2,1,2,1,1,0,1.0,0,4
,d9fe690c2,64,44,2,3,3879,,2,1,2,2,2,1,1,0,10.0,0,1
